School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
CHAPPAQUA CENTRAL SCHOOL,SEVEN BRIDGES MIDDLE SCHOOL,Westchester,Public School,112,No,0,0,0,112,Yes,09/23/2016,101,11,Yes,Yes,10/03/2016,http://www.ccsd.ws/files/filesystem/ChappaquaExceedanceTables.pdf,661004060006,222 SEVEN BRIDGES RD,CHAPPAQUA,NY,10514,11/02/2016,11/02/2016,"(41.039278, -73.805386)","222 SEVEN BRIDGES RD
CHAPPAQUA, NY 10514"
REMSEN CENTRAL SCHOOL,REMSEN ELEM SCHOOL,Oneida,Public School,47,No,0,0,0,47,Yes,09/20/2016,35,12,Yes,Yes,10/06/2016,www.remsencsd.org,411701040001,DAVIS DR,REMSEN,NY,13438,11/09/2016,11/09/2016,"(43.149482, -75.361773)","DAVIS DR
REMSEN, NY 13438"
GLEN COVE CITY SCHOOLS,ROBERT M. FINLEY MIDDLE SCHOOL,Nassau,Public School,113,No,35,0,0,77,Yes,10/31/2016,113,0,Yes,Yes,11/04/2016,http://www.glencove.k12.ny.us/NewsAssets/40750/Enviroscience_-_Water_Testing_Report.pdf,280100010008,1 FOREST AVE,GLEN COVE,NY,11542,10/23/2018,09/27/2018,"(40.715749, -73.601185)","1 FOREST AVE
GLEN COVE, NY 11542
(40.869752, -73.629749)"
NYC DOE,Q020,Queens,Public School,203,No,0,0,0,203,Yes,01/27/2017,203,0,No,Yes,08/01/2017,http://schools.nyc.gov/schools/Q020,Q020,142-30 BARCLAY AVENUE,Queens,NY,11355,04/03/2019,04/03/2019,"(40.758347, -73.824388)","142-30 BARCLAY AVENUE
Queens, NY 11355
(40.758756, -73.824588)"
NYC DOE,K318,Kings,Public School,127,No,0,0,0,127,Yes,12/17/2016,127,0,No,Yes,12/20/2018,http://schools.nyc.gov/schools/K318,K318,101 WALTON STREET,Brooklyn,NY,11206,04/03/2019,04/03/2019,"(40.703034, -73.948771)","101 WALTON STREET
Brooklyn, NY 11206
(40.703035, -73.948025)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,MILLS POND ES,Suffolk,Public School,45,No,42,0,0,3,Yes,04/18/2017,45,0,Yes,Yes,05/05/2017,www.smithtown.k12.ny.us,580801060004,246 MORICHES RD,ST. JAMES,NY,11780,10/27/2018,10/27/2018,"(40.820237, -73.119032)","246 MORICHES RD
ST. JAMES, NY 11780
(40.876286, -73.139364)"
NYC DOE,M004,New York,Public School,274,No,0,0,0,274,Yes,01/06/2017,274,0,No,Yes,08/01/2018,http://schools.nyc.gov/schools/M004,M004,500 WEST 160 STREET,Manhattan,NY,10032,04/03/2019,04/03/2019,"(40.834877, -73.941594)","500 WEST 160 STREET
Manhattan, NY 10032
(40.83474, -73.940664)"
KIRYAS JOEL VILLAGE UFSD,KIRYAS JOEL VILLAGE SCHOOL,Orange,Public School,49,No,0,0,0,49,Yes,09/22/2016,48,1,Yes,Yes,11/03/2016,School has no website,441202020001,1 DINEV CT,MONROE,NY,10950,11/07/2016,11/07/2016,"(41.422459, -74.241929)","1 DINEV CT
MONROE, NY 10950
(41.336556, -74.159663)"
NORTH SHORE CENTRAL SCHOOL,SEA CLIFF ELEM SCHOOL,Nassau,Public School,47,No,33,0,0,20,Yes,09/13/2018,47,0,Yes,Yes,09/13/2018,www.northshoreschools.org,280501060003,280 CARPENTER AVE,SEA CLIFF,NY,11579,10/31/2018,10/31/2018,"(40.715749, -73.601185)","280 CARPENTER AVE
SEA CLIFF, NY 11579
(40.846928, -73.640771)"
CARMEL CENTRAL SCHOOL,KENT PRIMARY SCHOOL,Putnam,Public School,119,No,0,0,0,119,Yes,09/17/2016,115,4,Yes,Yes,11/11/2016,www.carmelschools.org,480102060001,1065 ROUTE 52,CARMEL,NY,10512,10/25/2016,10/09/2018,"(41.41131, -73.717443)","1065 ROUTE 52
CARMEL, NY 10512
(41.49161, -73.67998)"
MINISINK VALLEY CENTRAL SCHOOL,MINISINK VALLEY ELEM SCHOOL,Orange,Public School,76,No,0,0,0,76,Yes,04/21/2017,76,0,Yes,Yes,04/21/2017,http://www.minisink.com/index.php?id=75,441101040002,RT 6,SLATE HILL,NY,10973,09/28/2018,09/28/2018,"(41.422459, -74.241929)","RT 6
SLATE HILL, NY 10973"
NYC DOE,R600,Richmond,Public School,141,No,0,0,0,141,Yes,01/20/2017,141,0,No,Yes,02/03/2017,http://schools.nyc.gov/schools/R600,"R600,R721",290 ST MARKS PLACE,Staten Island,NY,10301,04/03/2019,04/03/2019,"(40.64282, -74.079263)","290 ST MARKS PLACE
Staten Island, NY 10301
(40.642751, -74.078685)"
FAIRPORT CENTRAL SCHOOL,DUDLEY SCHOOL,Monroe,Public School,110,No,108,0,0,0,Yes,04/16/2016,108,2,Yes,Yes,05/11/2016,http://www.fairport.org/departments.cfm?subpage=44359,261301060010,211 HAMILTON RD,FAIRPORT,NY,14450,10/20/2016,10/20/2016,"(43.161748, -77.620143)","211 HAMILTON RD
FAIRPORT, NY 14450
(43.102165, -77.407301)"
MALVERNE UNION FREE SCHOOL,MAURICE W. DOWNING SCHOOL,Nassau,Public School,56,No,56,0,0,0,Yes,08/04/2016,56,0,Yes,Yes,09/28/2016,www.malverne.k12.ny.us,280212030002,55 LINDNER PL,MALVERNE,NY,11565,11/06/2018,11/06/2018,"(40.715749, -73.601185)","55 LINDNER PL
MALVERNE, NY 11565
(40.676307, -73.671517)"
NYC DOE,K235,Kings,Public School,60,No,0,0,0,60,Yes,12/08/2016,60,0,No,Yes,05/31/2018,http://schools.nyc.gov/schools/K235,K235,525 LENOX ROAD,Brooklyn,NY,11203,04/03/2019,04/03/2019,"(40.655337, -73.940922)","525 LENOX ROAD
Brooklyn, NY 11203
(40.6547, -73.94088)"
BYRAM HILLS CENTRAL SCHOOL,COMAN HILL SCHOOL,Westchester,Public School,95,No,0,0,0,95,Yes,09/17/2016,88,7,Yes,Yes,09/22/2016,byramhills.org,661201060002,558 BEDFORD RD,ARMONK,NY,10504,11/01/2018,11/02/2018,"(41.039278, -73.805386)","558 BEDFORD RD
ARMONK, NY 10504
(41.144658, -73.684139)"
WYANDANCH UNION FREE SCHOOL,MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Suffolk,Public School,9,No,9,0,0,0,Yes,08/12/2016,9,0,Yes,Yes,09/26/2016,http://www.edlinesites.net/pages/Wyandanch_UFSD,580109020001,792 MOUNT AVE,WYANDANCH,NY,11798,11/09/2016,11/09/2016,"(40.820237, -73.119032)","792 MOUNT AVE
WYANDANCH, NY 11798
(40.746896, -73.362021)"
WILLIAMSVILLE CENTRAL SCHOOL,MAPLE ES,Erie,Public School,143,No,0,0,0,143,Yes,11/16/2016,129,14,Yes,Yes,12/02/2016,http://www.williamsvillek12.org/,140203060003,1500 MAPLE RD,WILLIAMSVILLE,NY,14221,09/20/2018,09/20/2018,"(42.888143, -78.795544)","1500 MAPLE RD
WILLIAMSVILLE, NY 14221
(42.991128, -78.732443)"
WARRENSBURG CENTRAL SCHOOL,WARRENSBURG J S H S,Warren,Public School,118,No,0,0,0,118,Yes,09/30/2016,91,27,Yes,Yes,10/26/2016,www.wcsd.org,631201040001,103 SCHROON RIVER RD,WARRENSBURG,NY,12885,09/28/2018,11/02/2016,"(43.403024, -73.716044)","103 SCHROON RIVER RD
WARRENSBURG, NY 12885
(43.497635, -73.761804)"
NYC DOE,K243,Kings,Public School,153,No,0,0,0,153,Yes,12/08/2016,153,0,No,Yes,11/20/2018,http://schools.nyc.gov/schools/K243,"K243,K360",1580 DEAN STREET,Brooklyn,NY,11213,04/03/2019,04/03/2019,"(40.675675, -73.935093)","1580 DEAN STREET
Brooklyn, NY 11213
(40.67606, -73.93494)"
SYRACUSE CITY SCHOOLS,GEORGE FOWLER H S,Onondaga,Public School,118,No,0,0,0,118,Yes,10/16/2016,114,4,Yes,Yes,01/05/2017,www.syracusecityschools.com,421800010049,,,,,11/10/2016,02/23/2017,"(43.065629, -76.168033)","(39.390897, -99.066067)"
GREENE CENTRAL SCHOOL DISTRICT,GREENE INTERMEDIATE SCHOOL,Chenango,Public School,35,No,32,0,0,3,Yes,09/21/2018,35,0,Yes,Yes,09/27/2018,www.greenecsd.org,080601040002,105 ELEMENTARY LN,GREENE,NY,13773,11/16/2018,11/16/2018,"(42.481798, -75.570013)","105 ELEMENTARY LN
GREENE, NY 13773"
WEBSTER CENTRAL SCHOOL,SCHLEGEL ROAD E S,Monroe,Public School,59,No,10,0,0,49,Yes,06/08/2017,56,3,Yes,Yes,06/08/2017,www.websterschools.org,261901060014,1548 SCHLEGEL RD,WEBSTER,NY,14580,10/11/2018,10/11/2018,"(43.161748, -77.620143)","1548 SCHLEGEL RD
WEBSTER, NY 14580
(43.240774, -77.406188)"
BEACON CITY SCHOOLS,SARGENT SCHOOL,Dutchess,Public School,76,No,0,0,0,76,Yes,09/17/2016,71,5,Yes,Yes,10/03/2016,www.beaconk12.org,130200010006,29 EDUCATION DRIVE,BEACON,NY,12508,12/12/2017,12/13/2017,"(41.686216, -73.840468)","29 EDUCATION DRIVE
BEACON, NY 12508
(41.496458, -73.971149)"
HARRISON CENTRAL SCHOOL,PARSONS MEMORIAL SCHOOL,Westchester,Public School,56,No,0,0,0,56,Yes,09/21/2016,49,7,Yes,Yes,09/28/2016,www.harrisoncsd.org,660501060003,200 HALSTEAD AVE,HARRISON,NY,10528,11/17/2016,11/17/2016,"(41.039278, -73.805386)","200 HALSTEAD AVE
HARRISON, NY 10528
(40.966864, -73.716106)"
NYC DOE,M123,New York,Public School,158,No,0,0,0,158,Yes,01/10/2017,158,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M123,"M123,M482",301 WEST 140 STREET,Manhattan,NY,10030,04/03/2019,04/03/2019,"(40.820216, -73.944551)","301 WEST 140 STREET
Manhattan, NY 10030
(40.819677, -73.944235)"
HIGHLAND FALLS CENTRAL SCHOOL,HIGHLAND FALLS MIDDLE SCHOOL,Orange,Public School,47,No,0,0,0,47,Yes,09/22/2016,37,10,Yes,Yes,10/12/2016,http://www.hffmcsd.org/district.cfm?subpage=9971,440901040004,52 MOUNTAIN AVE,HIGHLAND FALLS,NY,10928,10/17/2016,10/17/2016,"(41.422459, -74.241929)","52 MOUNTAIN AVE
HIGHLAND FALLS, NY 10928
(41.370228, -73.969732)"
NYC DOE,X426,Bronx,Public School,10,No,0,0,0,10,Yes,01/13/2017,10,0,No,Yes,01/23/2017,http://schools.nyc.gov/schools/X253,"X253,X265,X275,X290,X544,X545,X176,X723",800 EAST GUNHILL ROAD,Bronx,NY,10467,04/03/2019,04/03/2019,"(40.875172, -73.861649)","800 EAST GUNHILL ROAD
Bronx, NY 10467
(40.875774, -73.861372)"
WEST GENESEE CSD AT CAMILLUS,WEST GENESEE S H S,Onondaga,Public School,175,No,15,0,0,160,Yes,10/27/2016,173,2,Yes,Yes,01/11/2017,www.westgenesee.org,420101060009,5201 W GENESEE ST,CAMILLUS,NY,13031,11/10/2016,01/18/2017,"(43.065629, -76.168033)","5201 W GENESEE ST
CAMILLUS, NY 13031
(43.041371, -76.265978)"
NYC DOE,X181,Bronx,Public School,97,No,0,0,0,97,Yes,01/12/2017,97,0,No,Yes,01/23/2017,http://schools.nyc.gov/schools/X181,"X181,X176",800 BAYCHESTER AVENUE,Bronx,NY,10475,04/03/2019,04/03/2019,"(40.874035, -73.831669)","800 BAYCHESTER AVENUE
Bronx, NY 10475
(40.875019, -73.833828)"
BUFFALO CITY SCHOOLS,PS 61 ARTHUR O EVE SCHOOL OF DISTINCTION EARLY CHILDHOOD  CENTER,Erie,Public School,41,No,0,0,0,41,Yes,09/24/2016,39,2,Yes,Yes,10/28/2016,www.buffaloschools.org,140600010061,453 LEROY AVE,BUFFALO,NY,14215,02/06/2017,01/20/2017,"(42.888143, -78.795544)","453 LEROY AVE
BUFFALO, NY 14215
(42.932726, -78.828673)"
NORTH BELLMORE U F S,SAW MILL ROAD SCHOOL,Nassau,Public School,43,No,43,0,0,0,Yes,10/08/2016,43,0,Yes,Yes,01/13/2017,www.northbellmoreschools.org,280204020005,SAW MILL RD,NORTH BELLMORE,NY,11710,10/11/2018,10/11/2018,"(40.715749, -73.601185)","SAW MILL RD
NORTH BELLMORE, NY 11710"
NYC DOE,M124,New York,Public School,138,No,0,0,0,138,Yes,01/10/2017,138,0,No,Yes,04/28/2018,http://schools.nyc.gov/schools/M124,M124,40 DIVISION STREET,Manhattan,NY,10002,04/03/2019,04/03/2019,"(40.715097, -73.996017)","40 DIVISION STREET
Manhattan, NY 10002
(40.71418, -73.995745)"
NYC DOE,X933,Bronx,Public School,8,No,0,0,0,8,Yes,01/19/2017,8,0,No,Yes,01/31/2017,http://schools.nyc.gov/schools/X163,X163,2075 WEBSTER AVENUE,Bronx,NY,10457,04/03/2019,04/03/2019,"(40.8517, -73.899005)","2075 WEBSTER AVENUE
Bronx, NY 10457
(40.85159, -73.898577)"
JOHNSON CITY CENTRAL SCHOOL DISTRICT,JOHNSON CITY SENIOR HIGH SCHOOL,Broome,Public School,50,No,0,0,0,50,Yes,10/19/2016,48,2,Yes,Yes,11/04/2016,www.jcschools.com,031502060006,666 REYNOLDS RD,JOHNSON CITY,NY,13790,11/09/2016,11/09/2016,"(42.122015, -75.933191)","666 REYNOLDS RD
JOHNSON CITY, NY 13790
(42.135376, -75.970802)"
NORTH ROSE-WOLCOTT CENT SCH,NORTH ROSE ELEM SCHOOL,Wayne,Public School,33,No,33,0,0,0,Yes,06/24/2016,33,0,No,Yes,10/18/2016,www.nrwcs.org/news.cfm?story=122107,651501060002,SALTER RD,NORTH ROSE,NY,14516,10/10/2018,10/12/2018,"(43.144336, -77.117995)","SALTER RD
NORTH ROSE, NY 14516"
NYC DOE,X314,Bronx,Public School,41,No,0,0,0,41,Yes,01/13/2017,41,0,No,Yes,07/20/2017,http://schools.nyc.gov/schools/X483,"X483,X534",4520 MATILDA AVENUE,Bronx,NY,10470,04/03/2019,04/03/2019,"(40.901436, -73.854402)","4520 MATILDA AVENUE
Bronx, NY 10470
(40.90176, -73.854153)"
FIRE ISLAND UNION FREE SCHOOL,WOODHULL SCHOOL,Suffolk,Public School,14,No,0,0,0,14,Yes,09/22/2016,14,0,No,Yes,09/26/2016,www.fi.k12.ny.us,580514020001,SURF RD,OCEAN BEACH,NY,11770,11/16/2016,11/16/2016,"(40.820237, -73.119032)","SURF RD
OCEAN BEACH, NY 11770"
NYC DOE,K204,Kings,Public School,121,No,0,0,0,121,Yes,12/14/2016,121,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/K204,K204,8101 15 AVENUE,Brooklyn,NY,11228,04/03/2019,04/03/2019,"(40.613535, -74.006137)","8101 15 AVENUE
Brooklyn, NY 11228
(40.61398, -74.006865)"
SHOREHAM-WADING RIVER CENT SCH,MILLER AVENUE SCHOOL,Suffolk,Public School,79,No,8,0,0,71,Yes,09/15/2017,77,2,Yes,Yes,09/15/2017,http://www.swrschools.org/news/#37984,580601040002,3 MILLER AVE,SHOREHAM,NY,11786,09/28/2018,09/28/2018,"(40.820237, -73.119032)","3 MILLER AVE
SHOREHAM, NY 11786
(40.95058, -72.893088)"
KENMORE-TONAWANDA UNION FREE SCHOOL DISTRICT,BENJAMIN FRANKLIN MIDDLE SCHOOL,Erie,Public School,133,No,0,0,0,133,Yes,09/30/2016,89,44,Yes,Yes,11/21/2016,ktufsd.org/watertesting,142601030003,540 PARKHURST BLVD,BUFFALO,NY,14223,10/24/2018,10/24/2018,"(42.888143, -78.795544)","540 PARKHURST BLVD
BUFFALO, NY 14223
(42.972856, -78.832338)"
NYC DOE,K763,Kings,Public School,35,No,0,0,0,35,Yes,11/29/2016,35,0,No,Yes,08/21/2018,http://schools.nyc.gov/schools/K118,K118,211 8TH STREET,Brooklyn,NY,11215,04/03/2019,04/03/2019,"(40.671145, -73.987602)","211 8TH STREET
Brooklyn, NY 11215
(40.670923, -73.988148)"
DEER PARK UNION FREE SCHOOL,JOHN F KENNEDY INTERMEDIATE SCHOOL,Suffolk,Public School,25,No,15,0,0,10,Yes,08/29/2018,25,0,Yes,Yes,09/06/2018,deerparkschools.org,580107030008,101 LAKE AVE,DEER PARK,NY,11729,10/05/2018,10/05/2018,"(40.820237, -73.119032)","101 LAKE AVE
DEER PARK, NY 11729
(40.75944, -73.326393)"
MECHANICVILLE CITY SCHOOLS,MECHANICVILLE ELEMENTARY SCHOOL,Saratoga,Public School,163,No,0,0,0,163,Yes,09/17/2016,163,0,No,Yes,10/17/2016,Mechanicville.org,521200050001,25 KNISKERN AVE,MECHANICVILLE,NY,12118,11/21/2016,11/21/2016,"(43.00894, -73.786779)","25 KNISKERN AVE
MECHANICVILLE, NY 12118
(42.901628, -73.698881)"
AKRON CENTRAL SCHOOL,AKRON ELEM SCHOOL,Erie,Public School,128,No,0,0,0,128,Yes,09/20/2016,123,5,Yes,Yes,10/21/2016,www.akronschools.org,142101040001,47 BLOOMINGDALE AVE,AKRON,NY,14001,09/27/2018,10/25/2016,"(42.888143, -78.795544)","47 BLOOMINGDALE AVE
AKRON, NY 14001
(43.024117, -78.491564)"
SOMERS CENTRAL SCHOOL,SOMERS MIDDLE SCHOOL,Westchester,Public School,50,No,0,0,0,50,Yes,11/02/2016,49,1,Yes,Yes,10/27/2016,www.somersschools.org,662101060004,RT 202,SOMERS,NY,10589,11/09/2016,11/28/2018,"(41.039278, -73.805386)","RT 202
SOMERS, NY 10589"
SCHENECTADY CITY SCHOOLS,JESSIE T ZOLLER SCHOOL,Schenectady,Public School,26,No,0,0,0,26,Yes,09/24/2016,25,1,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,530600010018,1880 LANCASTER ST,SCHENECTADY,NY,12308,02/26/2017,11/10/2016,"(42.809233, -73.946838)","1880 LANCASTER ST
SCHENECTADY, NY 12308
(42.820644, -73.90824)"
NYC DOE,Q145,Queens,Public School,145,No,0,0,0,145,Yes,01/27/2017,145,0,No,Yes,02/07/2017,http://schools.nyc.gov/schools/Q145,Q145,33-34 80 STREET,Queens,NY,11372,04/03/2019,04/03/2019,"(40.754389, -73.887523)","33-34 80 STREET
Queens, NY 11372
(40.754437, -73.887063)"
WEST SENECA CENTRAL SCHOOL,ALLENDALE SCHOOL,Erie,Public School,86,No,0,0,0,86,Yes,09/25/2018,86,0,Yes,Yes,09/25/2018,www.wscschools.org,142801060003,1399 ORCHARD PARK RD,WEST SENECA,NY,14224,10/12/2018,10/31/2018,"(42.888143, -78.795544)","1399 ORCHARD PARK RD
WEST SENECA, NY 14224
(42.812654, -78.763821)"
INDIAN RIVER CENTRAL SCHOOL,THERESA BRANCH SCHOOL,Jefferson,Public School,42,No,17,0,0,25,Yes,10/25/2016,42,0,Yes,Yes,11/20/2016,http://www.ircsd.org/,220301060004,BRIDGE ST,THERESA,NY,13691,11/20/2016,11/20/2016,"(44.019295, -75.898971)","BRIDGE ST
THERESA, NY 13691"
NYC DOE,Q186,Queens,Public School,112,No,0,0,0,112,Yes,01/31/2017,112,0,No,Yes,07/20/2017,http://schools.nyc.gov/schools/Q186,"Q186,Q224",252-12 72 AVENUE,Queens,NY,11426,04/03/2019,04/03/2019,"(40.749556, -73.721594)","252-12 72 AVENUE
Queens, NY 11426
(40.750123, -73.721228)"
KENDALL CENTRAL SCHOOL,KENDALL ELEM SCHOOL,Orleans,Public School,131,No,125,0,0,131,Yes,09/29/2016,125,6,Yes,Yes,09/29/2016,http://kendallschools.org,450607040003,1932 KENDALL RD,KENDALL,NY,14476,12/05/2016,12/05/2016,"(43.248394, -78.218438)","1932 KENDALL RD
KENDALL, NY 14476
(43.322093, -78.036014)"
CHENANGO FORKS CENTRAL SCHOOL DISTRICT,CHENANGO FORKS ELEMENTARY SCHOOL,Broome,Public School,222,No,0,0,0,222,Yes,09/27/2016,179,43,Yes,Yes,10/28/2016,www.cforks.org,030101060003,6 PATCH RD,BINGHAMTON,NY,13901,10/31/2018,11/15/2016,"(42.122015, -75.933191)","6 PATCH RD
BINGHAMTON, NY 13901
(42.196213, -75.852646)"
WAPPINGERS CENTRAL SCHOOL,WAPPINGERS FALLS JHS,Dutchess,Public School,89,No,0,0,0,89,Yes,10/10/2016,89,22,Yes,Yes,11/17/2016,www.wappingersschools.org,132101060010,30 MAJOR MACDONALD WAY,WAPPINGERS FALLS,NY,12590,11/03/2016,11/18/2016,"(41.686216, -73.840468)","30 MAJOR MACDONALD WAY
WAPPINGERS FALLS, NY 12590
(41.587619, -73.917903)"
ARLINGTON CENTRAL SCHOOL DISTRICT,LAGRANGE MS,Dutchess,Public School,136,No,0,0,0,136,Yes,10/06/2016,111,25,Yes,Yes,11/09/2016,arlingtonschools.org,131601060012,110 STRINGHAM RD,LAGRANGEVILLE,NY,12540,11/15/2016,11/15/2016,"(41.686216, -73.840468)","110 STRINGHAM RD
LAGRANGEVILLE, NY 12540
(41.660063, -73.796542)"
SWEET HOME CENTRAL SCHOOL,GLENDALE ES,Erie,Public School,99,No,55,0,0,40,Yes,04/09/2018,55,44,Yes,Yes,10/17/2016,www.sweethomeschools.org,140207060002,101 GLENDALE DR,TONAWANDA,NY,14150,09/24/2018,10/27/2016,"(42.888143, -78.795544)","101 GLENDALE DR
TONAWANDA, NY 14150
(43.00984, -78.827851)"
SPENCER VAN ETTEN CENTRAL SCHOOL,SPENCER VAN ETTEN HIGH SCHOOL,Tioga,Public School,48,No,0,0,0,48,Yes,10/14/2016,35,13,Yes,Yes,01/03/2017,www.svecsd.org,600801040002,15 DARTT CROSSROAD,SPENCER,NY,14883,07/28/2017,07/28/2017,"(42.120252, -76.29595)","15 DARTT CROSSROAD
SPENCER, NY 14883
(42.202218, -76.521117)"
LE ROY CENTRAL SCHOOL,WOLCOTT STREET SCHOOL,Genesee,Public School,293,No,0,0,0,293,Yes,10/10/2016,286,7,Yes,Yes,03/28/2017,leroycsd.org,181001060001,2-6 TRIGON PARK,LEROY,NY,14482,10/25/2018,10/11/2018,"(43.000121, -78.172679)","2-6 TRIGON PARK
LEROY, NY 14482
(42.97754, -77.986248)"
BELLEVILLE HENDERSON CENTRAL,BELLEVILLE HENDERSON CENTRAL SCHOOL,Jefferson,Public School,119,No,72,0,0,47,Yes,10/12/2016,119,0,Yes,Yes,03/17/2017,https://www.bhpanthers.org/,220909040010,8372 COUNTY RT 75,ADAMS,NY,13605,10/15/2016,09/25/2018,"(44.019295, -75.898971)","8372 COUNTY RT 75
ADAMS, NY 13605
(43.788406, -76.120008)"
FRONTIER CENTRAL SCHOOL,PINEHURST ES,Erie,Public School,120,No,0,0,0,120,Yes,09/26/2016,114,6,Yes,Yes,03/01/2017,frontiercsd.org,141604060006,6050 FAIRWAY CT,LAKEVIEW,NY,14085,12/28/2016,09/27/2018,"(42.888143, -78.795544)","6050 FAIRWAY CT
LAKEVIEW, NY 14085
(42.723087, -78.939351)"
EDGEMONT UFS GREENBURGH,SEELY PLACE SCHOOL,Westchester,Public School,74,No,8,0,0,66,Yes,10/25/2016,71,3,Yes,Yes,11/13/2016,www.edgemont.org,660406030002,51 SEELY PL,SCARSDALE,NY,10583,10/25/2016,11/14/2016,"(41.039278, -73.805386)","51 SEELY PL
SCARSDALE, NY 10583
(40.993336, -73.815121)"
GLEN COVE CITY SCHOOLS,GRIBBIN SCHOOL,Nassau,Public School,53,No,28,0,0,23,Yes,09/30/2016,53,0,Yes,Yes,10/05/2016,http://www.glencove.k12.ny.us/NewsAssets/39959/Important_Message_from_the_Superintendent_-_Water_Testing.pdf,280100010004,SEAMAN RD,GLEN COVE,NY,11542,11/11/2016,11/11/2016,"(40.715749, -73.601185)","SEAMAN RD
GLEN COVE, NY 11542"
BOCES No District Name,GREATER SOUTHERN TIER BOCES BUSH BLDG 6 (LEAD ONLY),Schuyler,BOCES School,3,No,3,0,0,0,Yes,04/18/2016,3,0,Yes,Yes,04/22/2016,www.gstboces.org,559000000006,459 PHILO ROAD BUILDING 6,ELMIRA,NY,14903,08/16/2017,08/17/2017,"(42.38593, -76.872032)","459 PHILO ROAD BUILDING 6
ELMIRA, NY 14903
(42.153918, -76.847073)"
NYC DOE,K319,Kings,Public School,25,No,0,0,0,25,Yes,12/06/2016,25,0,No,Yes,01/17/2017,http://schools.nyc.gov/schools/K319,K319,360 KEAP STREET,Brooklyn,NY,11211,04/03/2019,04/03/2019,"(40.709632, -73.953881)","360 KEAP STREET
Brooklyn, NY 11211
(40.709747, -73.954181)"
YONKERS CITY SCHOOLS,PALISADE PREP SCHOOL,Westchester,Public School,82,No,20,0,0,62,Yes,11/03/2018,82,0,No,Yes,11/12/2018,www.yonkerspublicschools.org,662300010056,190 N BROADWAY,YONKERS,NY,10701,02/27/2019,02/27/2019,"(41.039278, -73.805386)","190 N BROADWAY
YONKERS, NY 10701
(40.941291, -73.894912)"
LYNBROOK UNION FREE SCHOOL,WAVERLY PARK SCHOOL,Nassau,Public School,48,No,24,0,0,6,Yes,09/27/2016,48,0,Yes,Yes,10/03/2016,http://www.lynbrookschools.org/schools/assets/fileupload/Lynbrook%20UFSD%20092716.pdf,280220030003,320 WAVERLY AVE,E ROCKAWAY,NY,11518,11/12/2016,11/12/2016,"(40.715749, -73.601185)","320 WAVERLY AVE
E ROCKAWAY, NY 11518
(40.637579, -73.676044)"
MINEOLA UNION FREE SCHOOL,HAMPTON STREET SCHOOL,Nassau,Public School,28,No,3,0,0,25,Yes,10/12/2016,28,0,Yes,Yes,10/14/2016,http://www.mineola.k12.ny.us,280410030002,10 HAMPTON ST,MINEOLA,NY,11501,09/28/2018,09/28/2018,"(40.715749, -73.601185)","10 HAMPTON ST
MINEOLA, NY 11501
(40.745664, -73.632776)"
NYC DOE,M017,New York,Public School,56,No,0,0,0,56,Yes,01/14/2017,56,0,No,Yes,06/04/2018,http://schools.nyc.gov/schools/M212,"M212,M408",328 WEST 48 STREET,Manhattan,NY,10036,04/03/2019,04/03/2019,"(40.761327, -73.988665)","328 WEST 48 STREET
Manhattan, NY 10036
(40.761522, -73.988166)"
SHENENDEHOWA CENTRAL SCHOOL,ORENDA ELEM SCHOOL,Saratoga,Public School,80,No,0,0,0,80,Yes,09/24/2016,66,14,Yes,Yes,10/14/2016,www.shenet.org,520302060006,970 ROUTE 146,CLIFTON PARK,NY,12065,10/19/2016,10/18/2016,"(43.00894, -73.786779)","970 ROUTE 146
CLIFTON PARK, NY 12065
(42.86869, -73.808391)"
NYC DOE,Q462,Queens,Public School,15,No,0,0,0,15,Yes,01/26/2017,15,0,No,Yes,02/28/2017,http://schools.nyc.gov/schools/Q460,Q460,27-01 149 STREET,Queens,NY,11354,04/03/2019,04/03/2019,"(40.7745, -73.8193)","27-01 149 STREET
Queens, NY 11354"
NYC DOE,M475,New York,Public School,106,No,0,0,0,106,Yes,02/24/2017,106,0,No,Yes,12/07/2018,http://schools.nyc.gov/schools/M475,"M407,M420,M226",345 EAST 15TH STREET,Manhattan,NY,10003,04/03/2019,04/03/2019,"(40.732665, -73.98259)","345 EAST 15TH STREET
Manhattan, NY 10003
(40.732357, -73.982846)"
NYC DOE,M161,New York,Public School,143,No,0,0,0,143,Yes,01/06/2017,143,0,No,Yes,08/03/2018,http://schools.nyc.gov/schools/M161,M161,499 WEST 133 STREET,Manhattan,NY,10027,04/03/2019,04/03/2019,"(40.817719, -73.952476)","499 WEST 133 STREET
Manhattan, NY 10027
(40.817401, -73.952698)"
